Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.717,5674,-1,-1,1336,1110.05,1170.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.737,5675,-1,-1,1365,1125.53,1227.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.757,5676,-1,-1,768,1091.74,1188.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.777,5677,-1,-1,1799,1102.85,1218.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.797,5678,-1,-1,1042,1079.35,1193.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.817,5679,-1,-1,1329,1112.82,1200.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.838,5680,-1,-1,1407,1108.94,1221.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.858,5681,-1,-1,751,1093.34,1183.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.878,5682,-1,-1,790,1066.82,1190.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.898,5683,-1,-1,1042,1106.49,1228.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.918,5684,-1,-1,924,1102.21,1206.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.938,5685,-1,-1,1011,1100.25,1220.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.958,5686,-1,-1,1024,1083.19,1199.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.979,5687,-1,-1,896,1082.33,1201.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.999,5688,-1,-1,940,1099.3,1190.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.019,5689,-1,-1,1311,1092.23,1161.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.039,5690,-1,-1,945,1099.23,1186.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.059,5691,-1,-1,1084,1100.27,1188.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.079,5692,-1,-1,1591,1094.2,1207.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.1,5693,-1,-1,1039,1136.02,1205.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.12,5694,-1,-1,1366,1076.95,1209.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.14,5695,-1,-1,634,1111.99,1186.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.16,5696,-1,-1,835,1109.86,1221.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.18,5697,-1,-1,1508,1096.29,1195.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.2,5698,-1,-1,635,1100.47,1204.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.221,5699,-1,-1,1123,1082.91,1174.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.241,5700,-1,-1,768,1112.62,1200.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.261,5701,-1,-1,949,1087.55,1198.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.281,5702,-1,-1,1602,1113.08,1217.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.301,5703,-1,-1,891,1111.1,1197.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.321,5704,-1,-1,1300,1102.15,1197.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.342,5705,-1,-1,1763,1098.62,1193.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.362,5706,-1,-1,1214,1109.3,1199.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.382,5707,-1,-1,1007,1099.87,1208.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.402,5708,-1,-1,1175,1128.98,1232.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.422,5709,-1,-1,737,1100.58,1230
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.442,5710,-1,-1,1944,1101.8,1211.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.462,5711,-1,-1,1566,1101.86,1183.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.483,5712,-1,-1,2445,1095.48,1191.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.503,5713,-1,-1,818,1103.64,1189
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.523,5714,-1,-1,757,1114.35,1181.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.543,5715,-1,-1,1152,1097.44,1218.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.563,5716,-1,-1,1155,1105.83,1191.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.583,5717,-1,-1,1337,1084.32,1207.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.604,5718,-1,-1,707,1087.96,1207.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.624,5719,-1,-1,1077,1110.35,1164.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.644,5720,-1,-1,1580,1065.97,1197.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.664,5721,-1,-1,1019,1098.13,1207.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.684,5722,-1,-1,1143,1098.54,1205.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.704,5723,-1,-1,1121,1107.51,1186.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.725,5724,-1,-1,950,1122.19,1202.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.745,5725,-1,-1,1267,1104.6,1215.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.765,5726,-1,-1,1206,1128.45,1210.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.785,5727,-1,-1,910,1084.24,1206.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.805,5728,-1,-1,962,1097.74,1185.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.825,5729,-1,-1,1286,1110.49,1196.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.846,5730,-1,-1,818,1081.22,1187.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.866,5731,-1,-1,1392,1110.59,1191.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.886,5732,-1,-1,1242,1062.93,1200.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.906,5733,-1,-1,783,1113.74,1250.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.926,5734,-1,-1,749,1087.72,1193.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.946,5735,-1,-1,1402,1102.75,1210.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.966,5736,-1,-1,1731,1100.46,1186.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,159.987,5737,-1,-1,1170,1105.71,1211
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.007,5738,-1,-1,1244,1090.84,1209
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.027,5739,-1,-1,1284,1063.94,1187.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.047,5740,-1,-1,1471,1113.18,1174.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.067,5741,-1,-1,1261,1062.68,1211.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.087,5742,-1,-1,1392,1107.1,1192.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.108,5743,-1,-1,1339,1117.13,1213.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.128,5744,-1,-1,1473,1077.77,1195.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.148,5745,-1,-1,1093,1097.89,1191.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.168,5746,-1,-1,1183,1111.75,1229.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.188,5747,-1,-1,1061,1099.71,1207.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.208,5748,-1,-1,922,1087.45,1185.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.229,5749,-1,-1,1362,1123.44,1205.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.249,5750,-1,-1,1184,1097.05,1210.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.269,5751,-1,-1,862,1099.77,1198.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.289,5752,-1,-1,1227,1098.96,1191.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.309,5753,-1,-1,696,1094.51,1196.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.329,5754,-1,-1,1348,1128.76,1178.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.35,5755,-1,-1,1250,1107.73,1205.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.37,5756,-1,-1,856,1094.13,1199.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.39,5757,-1,-1,991,1110.11,1178.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.41,5758,-1,-1,1235,1101.1,1224.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.43,5759,-1,-1,1257,1077.2,1169.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.45,5760,-1,-1,1149,1126.46,1191.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.47,5761,-1,-1,837,1098.74,1182.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.491,5762,-1,-1,1040,1100,1209.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.511,5763,-1,-1,1849,1102.7,1200.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.531,5764,-1,-1,1284,1138.47,1192.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.551,5765,-1,-1,1540,1093.07,1204.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.571,5766,-1,-1,1376,1088.95,1233.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.591,5767,-1,-1,924,1103.02,1189.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.612,5768,-1,-1,1870,1118.39,1193.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.632,5769,-1,-1,828,1079.86,1205.21
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.652,5770,-1,-1,868,1104.94,1202.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.672,5771,-1,-1,1359,1129.48,1186.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.692,5772,-1,-1,1400,1091.8,1188.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.712,5773,-1,-1,1060,1109.89,1172.9
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.733,5774,-1,-1,1394,1109.01,1226.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.753,5775,-1,-1,912,1069.06,1234.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.773,5776,-1,-1,1025,1086.44,1200.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.793,5777,-1,-1,817,1071.96,1202.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.813,5778,-1,-1,1177,1107.19,1205.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.833,5779,-1,-1,1371,1094.45,1175.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.854,5780,-1,-1,1164,1099.85,1187.9
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.874,5781,-1,-1,659,1086.85,1202.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.894,5782,-1,-1,1607,1089.09,1213.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.914,5783,-1,-1,1392,1107.63,1185.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.934,5784,-1,-1,1251,1119.94,1165.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.954,5785,-1,-1,720,1090.01,1180.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.974,5786,-1,-1,682,1106.86,1199.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,160.995,5787,-1,-1,911,1087.43,1187.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.015,5788,-1,-1,1150,1117.42,1199.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.035,5789,-1,-1,806,1111.27,1206.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.055,5790,-1,-1,764,1097.17,1151.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.075,5791,-1,-1,1453,1090.16,1215.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.095,5792,-1,-1,934,1107.73,1208.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.116,5793,-1,-1,1177,1107.62,1175.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.136,5794,-1,-1,1133,1074.12,1179.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.156,5795,-1,-1,1025,1096.3,1189.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.176,5796,-1,-1,779,1090.98,1188.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.196,5797,-1,-1,1156,1102.02,1182.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.216,5798,-1,-1,1298,1111.46,1186.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.237,5799,-1,-1,1192,1088.15,1214.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.257,5800,-1,-1,718,1115.44,1171.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.277,5801,-1,-1,1052,1096.99,1206.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.297,5802,-1,-1,810,1094.9,1183.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.317,5803,-1,-1,1493,1139.45,1198.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.337,5804,-1,-1,1160,1112.72,1193.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.358,5805,-1,-1,1281,1092.91,1172.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.378,5806,-1,-1,1020,1083.84,1185.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.398,5807,-1,-1,906,1117.27,1172.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.418,5808,-1,-1,1259,1094.51,1212.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.438,5809,-1,-1,1383,1088.88,1198.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.458,5810,-1,-1,1621,1103.54,1182.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.478,5811,-1,-1,1304,1093.4,1188.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.499,5812,-1,-1,779,1069.14,1181.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.519,5813,-1,-1,1490,1088.31,1189.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.539,5814,-1,-1,1310,1115.62,1224.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.559,5815,-1,-1,1373,1100.4,1185.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.579,5816,-1,-1,751,1109.33,1180.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.599,5817,-1,-1,1348,1089.49,1209.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.62,5818,-1,-1,1023,1075.1,1202.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.64,5819,-1,-1,1429,1085.31,1189.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.66,5820,-1,-1,869,1103.82,1188.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.68,5821,-1,-1,432,1061.83,1178.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.7,5822,-1,-1,1570,1114.41,1208.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.72,5823,-1,-1,1384,1111.17,1184.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.741,5824,-1,-1,1135,1115.79,1175.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.761,5825,-1,-1,1287,1096.03,1200.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.781,5826,-1,-1,912,1094.46,1181.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.801,5827,-1,-1,1342,1073.62,1206.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.821,5828,-1,-1,1217,1108.55,1198.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.841,5829,-1,-1,1289,1118.89,1206.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.862,5830,-1,-1,859,1096.33,1186.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.882,5831,-1,-1,919,1072.38,1205.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.902,5832,-1,-1,1260,1086.44,1225.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.922,5833,-1,-1,843,1070.67,1204.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.942,5834,-1,-1,1038,1104.85,1214.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.962,5835,-1,-1,744,1106.53,1177.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,161.982,5836,-1,-1,1534,1121.38,1199.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.003,5837,-1,-1,857,1102.89,1211.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.023,5838,-1,-1,1249,1088.4,1180.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.043,5839,-1,-1,1461,1045.62,1201.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.063,5840,-1,-1,1097,1128.64,1197.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.083,5841,-1,-1,507,1125.75,1182.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.103,5842,-1,-1,1282,1102.69,1193
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.124,5843,-1,-1,1215,1113.53,1173.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.144,5844,-1,-1,1416,1108.95,1206.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.164,5845,-1,-1,1299,1084.83,1198.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.184,5846,-1,-1,1123,1110.54,1160.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.204,5847,-1,-1,1049,1081.17,1181.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.224,5848,-1,-1,999,1116.92,1197.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.245,5849,-1,-1,909,1119.53,1201.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.265,5850,-1,-1,1256,1106.83,1179.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.285,5851,-1,-1,1041,1113.3,1186.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.305,5852,-1,-1,1564,1120.52,1195.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.325,5853,-1,-1,1196,1119.6,1203.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.345,5854,-1,-1,1211,1085.91,1159.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.365,5855,-1,-1,1133,1119.9,1220.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.386,5856,-1,-1,735,1099.87,1194.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.406,5857,-1,-1,890,1123.9,1202.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.426,5858,-1,-1,527,1098.59,1224.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.446,5859,-1,-1,1253,1096.72,1172.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.466,5860,-1,-1,1728,1113.98,1229.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.486,5861,-1,-1,1427,1115.26,1172.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.507,5862,-1,-1,1645,1101,1213.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.527,5863,-1,-1,1471,1106.62,1209.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.547,5864,-1,-1,728,1092.08,1150.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.567,5865,-1,-1,1245,1100.61,1242.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.587,5866,-1,-1,756,1082.43,1180.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.607,5867,-1,-1,1201,1127.33,1210.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.628,5868,-1,-1,1356,1114.89,1184.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.648,5869,-1,-1,961,1099.95,1175.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.668,5870,-1,-1,1801,1094.4,1181.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.688,5871,-1,-1,1356,1093.85,1188.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.708,5872,-1,-1,1268,1110.52,1187.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.728,5873,-1,-1,775,1103.59,1183.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.749,5874,-1,-1,790,1100.96,1223.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.769,5875,-1,-1,1250,1113.52,1186.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.789,5876,-1,-1,1080,1069.28,1203.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.809,5877,-1,-1,1006,1126.98,1215.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.829,5878,-1,-1,1260,1096.63,1191.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.849,5879,-1,-1,1029,1129.19,1205.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.869,5880,-1,-1,2038,1101.44,1204.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.89,5881,-1,-1,1153,1071.42,1207.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.91,5882,-1,-1,980,1099.86,1165.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.93,5883,-1,-1,1375,1085.25,1202.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.95,5884,-1,-1,1321,1087.61,1189.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.97,5885,-1,-1,906,1113.66,1207.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,162.99,5886,-1,-1,1350,1099.98,1168.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.011,5887,-1,-1,959,1092.53,1182.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.031,5888,-1,-1,1179,1091.3,1202.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.051,5889,-1,-1,1618,1120.45,1175.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.071,5890,-1,-1,583,1105.68,1195.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.091,5891,-1,-1,603,1089.78,1184.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.111,5892,-1,-1,1234,1120.32,1221.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.132,5893,-1,-1,1352,1144,1199.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.152,5894,-1,-1,1619,1138.37,1183.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.172,5895,-1,-1,1320,1095.64,1194.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.192,5896,-1,-1,1460,1118.53,1170.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.212,5897,-1,-1,915,1093.86,1192.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.232,5898,-1,-1,1009,1091.87,1209.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.253,5899,-1,-1,1354,1113.23,1176.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.273,5900,-1,-1,1432,1135.72,1217.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.293,5901,-1,-1,969,1080.12,1217.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.313,5902,-1,-1,1572,1096.69,1173.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.333,5903,-1,-1,976,1089.29,1197.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.353,5904,-1,-1,1105,1106.67,1199.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.373,5905,-1,-1,725,1094.67,1194.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,163.394,5906,-1,-1,1213,1111.26,1214.19
